id,shares
32300,1952.7653758338984
32301,2565.3750694444284
32302,1250.171906504697
32303,1415.383701863396
32304,3136.3037429675223
32305,3056.888549311777
32306,2030.6758779917657
32307,1425.8852548556474
32308,3204.3607724520084
32309,2154.4857221847824
32310,1839.7566507142833
32311,2254.5955441785527
32312,2218.6298228633054
32313,2269.6774435019283
32314,2284.2610330834746
32315,1214.4494882403799
32316,1787.1169722583036
32317,3674.363044294732
32318,2267.6146903470963
32319,2786.2779272604703
32320,2175.99299505549
32321,1730.072291373246
32322,2027.060145216873
32323,2942.506924744158
32324,1627.420965425622
32325,1070.054251290346
32326,2319.3690994369636
32327,1645.89550374477
32328,2430.5994836700975
32329,3947.22802192465
32330,2992.8747902248547
32331,1792.382208139767
32332,1746.4401376431874
32333,2028.4083593231026
32334,1942.1077735602073
32335,2105.507718691503
32336,2482.575601360433
32337,2867.4604261958193
32338,3358.882309703612
32339,3583.19412914682
32340,1234.6596345110333
32341,2412.887639114363
32342,3718.7752563596387
32343,2140.18018402911
32344,2022.809329146508
32345,3344.047447065977
32346,2797.672633990179
32347,2510.921253877783
32348,2073.971786304112
32349,3623.460374534494
32350,2063.7217384191486
32351,2069.287107688788
32352,3007.9831841178466
32353,2231.984565620336
32354,1381.364054604981
32355,3165.616354141963
32356,1561.8759492780482
32357,2764.3158667599946
32358,3290.8493120781854
32359,2333.0132867024677
32360,3114.9893942263016
32361,2857.518761484273
32362,1887.6016263050117
32363,4109.110599536956
32364,2190.837823062345
32365,2927.5023913952678
32366,3073.8685920823805
32367,2587.9728967100623
32368,2278.450804601441
32369,2049.608616699049
32370,1489.0743587390436
32371,2680.179572673182
32372,2092.9417645986664
32373,2027.111902111004
32374,1513.813804576449
32375,2106.9939734703194
32376,2717.628549898482
32377,1286.3322938987446
32378,2611.931817060242
32379,1934.0211642893405
32380,2572.4451942752344
32381,3868.4688295162423
32382,2613.8837995682256
32383,847.0626096195165
32384,2883.0046999036176
32385,3026.5458260288015
32386,1879.3695885480454
32387,2396.1673477867967
32388,1412.06030159164
32389,653.5269031187131
32390,2071.6805985833844
32391,2281.127297116657
32392,1197.4600091238374
32393,1796.5768965831512
32394,2307.119451688555
32395,1932.3460225694614
32396,819.3670419874143
32397,2751.8429426981447
32398,2705.867197526729
32399,1923.5775695756383
32400,2211.837065727287
32401,2185.320955901979
32402,1768.0922789859364
32403,2423.8491543943865
32404,1673.590805154702
32405,1918.3860328139317
32406,1493.3604507568152
32407,2773.578794901524
32408,2934.7347196856554
32409,2483.553692932451
32410,2766.4846643702294
32411,2286.560662525737
32412,2369.08376324165
32413,2795.9577258791246
32414,1331.3458677039241
32415,2046.8052436317178
32416,1845.207961274822
32417,2720.7087759711903
32418,2671.4403947774176
32419,1122.7994530433318
32420,2221.4734514363854
32421,1282.2630902893009
32422,2610.0128146844086
32423,1670.6958374971946
32424,2108.688904334315
32425,3019.3017106943853
32426,2506.2865309157987
32427,1520.4706378489802
32428,1630.532174070086
32429,2363.3302912398176
32430,3648.933491701467
32431,2272.2232431994626
32432,3621.4935087446474
32433,1913.8342626955975
32434,1783.6856130980846
32435,2161.2032843221064
32436,2229.4063882196306
32437,1734.3812182023842
32438,2062.8955168823586
32439,2004.5772125121557
32440,1877.2365746201697
32441,2751.831338440132
32442,2456.1339138082208
32443,3560.656942282411
32444,3072.12878787346
32445,1552.1122686496533
32446,2166.525896291323
32447,1619.3995329474958
32448,2076.481024452638
32449,1933.2748253442433
32450,1705.3898458307644
32451,1759.5036412386785
32452,2323.9237680999668
32453,2030.5835570909649
32454,2871.7371258427543
32455,1555.6339013116817
32456,2236.3002172055667
32457,1031.6030863351361
32458,2591.1431943684934
32459,1368.782308456253
32460,1454.132464521123
32461,2834.986661957115
32462,1556.822778884091
32463,1847.929601373591
32464,1950.4117499217962
32465,807.2797700660467
32466,3263.8432296802157
32467,1795.3978566118794
32468,2147.5056553521435
32469,1996.417935425657
32470,1248.8617517103958
32471,2349.651714153481
32472,2341.287039246507
32473,1504.5171328465715
32474,2557.690173569948
32475,2282.7316714424583
32476,3430.439090212903
32477,1988.5311335031677
32478,3228.925736753046
32479,2165.417912957467
32480,3313.034301533093
32481,1545.3128465159898
32482,1937.9918299858282
32483,2028.98903346219
32484,2298.127447225049
32485,3269.325174112383
32486,1986.7153252805108
32487,2279.344835431285
32488,2370.4071628259962
32489,2357.206490997088
32490,3143.1736797993312
32491,2392.297632802503
32492,1772.1703881831072
32493,2448.6013633738753
32494,1723.5353454757033
32495,1620.7729078857137
32496,2603.440297805379
32497,2592.955335072955
32498,2593.2711659682827
32499,3411.6755993965926
32500,1776.7669634210647
32501,1430.9895461132553
32502,1725.3473910142513
32503,2069.123892516337
32504,1509.1017450752097
32505,1424.4687385512802
32506,2755.109922468087
32507,1777.9391451198273
32508,2042.4975356020213
32509,2822.500615394474
32510,1388.2916474101087
32511,2647.125951134554
32512,1395.2961800054775
32513,2623.1792993035906
32514,1938.7618800848745
32515,1224.2646185060871
32516,2131.1320179596723
32517,1460.1544445572517
32518,1950.2028809819371
32519,2306.7458299951877
32520,1354.9727240498366
32521,1403.7129209048971
32522,4061.9607248494667
32523,2106.7622739555354
32524,2883.615066356141
32525,2592.0809466749497
32526,2273.124363322866
32527,3214.882232642176
32528,2754.674200296951
32529,1786.015331325267
32530,1186.9834292228998
32531,2378.6062374776457
32532,2465.9915119102775
32533,2127.1226447780296
32534,1264.903314863476
32535,1121.160624812025
32536,2133.353527481384
32537,3943.3199259346193
32538,1758.4914250075158
32539,1791.8591765307347
32540,1503.383695330332
32541,1063.3901291387313
32542,2735.3652199071826
32543,2190.245110557597
32544,1044.6972278039843
32545,2462.468583396553
32546,2508.4047402880915
32547,3612.066080548614
32548,2547.26383028149
32549,1437.6424197922702
32550,1961.255009733507
32551,2308.459703330764
32552,1739.6338502843882
32553,2124.7624196326465
32554,1333.5773138011464
32555,1677.7818176627943
32556,2299.355704655363
32557,2645.350283379334
32558,2780.5489751460627
32559,2149.9036018897878
32560,2651.9839263498884
32561,1852.3457004023876
32562,1662.7439679654117
32563,2654.23296730436
32564,1483.6129700849451
32565,2532.6363129981146
32566,1884.9873701079878
32567,2943.0705806954174
32568,3218.5770562310104
32569,1808.954069396935
32570,2614.9492672543606
32571,1886.4988892931678
32572,3051.4320597703327
32573,2681.7416031913804
32574,1181.8492478064281
32575,2441.877128018854
32576,2523.1405919348995
32577,1888.373959885138
32578,2317.2838577589164
32579,1602.7828110298872
32580,1878.2892639931993
32581,1384.6318865571661
32582,2157.9014224417433
32583,2214.53192343553
32584,1721.1935025636187
32585,1989.8842053744536
32586,1620.562822472413
32587,2798.922492543082
32588,1784.3913990560104
32589,1590.6841028842985
32590,2253.605755968775
32591,1654.8658122907316
32592,1514.388407004948
32593,1658.7462634971093
32594,3287.7873732815206
32595,2156.6986290794557
32596,2781.5205028084247
32597,1650.5960833178374
32598,1921.4826419486633
32599,1517.8870417219935
32600,3397.4276681875685
32601,1534.2754842961294
32602,2426.19568369756
32603,3346.889837391796
32604,3354.589012446514
32605,3342.0861436149153
32606,1851.8831429638003
32607,3639.8743466692454
32608,2377.327447409988
32609,2254.591471928098
32610,3156.377315445844
32611,2436.29892370958
32612,2150.534934088681
32613,2821.8136362758805
32614,1755.4448604257936
32615,2614.5863981210177
32616,1664.3349212729145
32617,960.3750795934452
32618,1965.149521863335
32619,2620.087029007809
32620,2631.665936588506
32621,2320.0143765435732
32622,2143.8688075920654
32623,2371.13409002091
32624,2731.4006807773853
32625,2401.377343349995
32626,2314.9570645314634
32627,2718.0102146501454
32628,2539.187147803102
32629,2907.3068722950907
32630,1650.0871107532416
32631,1691.4924179491838
32632,1863.0649644907057
32633,2536.318485582729
32634,3627.547015430817
32635,1735.6775054467103
32636,1735.4242324616957
32637,3245.257164075574
32638,1791.3794717786704
32639,3058.309964606371
32640,1338.177940195655
32641,1751.0769002561078
32642,1549.0729586760363
32643,3283.3175822948924
32644,2062.2216873258976
32645,1225.536598842119
32646,2266.166837531949
32647,1668.7112135888792
32648,1296.2064060568064
32649,2201.1092873502193
32650,1569.0990701881042
32651,1955.7635291143347
32652,2640.8302900647514
32653,2175.1622549885924
32654,1738.8342824865608
32655,2732.489563321481
32656,1246.1924215423992
32657,2788.4641588186296
32658,1896.2628042170397
32659,1786.6551231293731
32660,1604.888694463527
32661,2260.0766292400363
32662,2466.3704648124494
32663,1317.914057627241
32664,2679.8211769324607
32665,1060.0156186166982
32666,1998.4689932070492
32667,1774.8642228334288
32668,2569.31199694408
32669,2083.975966296515
32670,1752.5273452033723
32671,1569.3139644765945
32672,1963.5276966000633
32673,2265.322442800101
32674,2191.147254968479
32675,2042.9585440002895
32676,2418.2832164186016
32677,3294.002778314283
32678,1847.5444657637004
32679,2508.381715266808
32680,3520.7579954693133
32681,1583.2687981470458
32682,1297.0220598425503
32683,2124.3543261163345
32684,1588.4223589613275
32685,1574.238346444001
32686,1914.6898008276735
32687,1657.511973214337
32688,1301.5774681994058
32689,2433.6278154383076
32690,1412.181441073852
32691,2284.676650410355
32692,2376.8273881702166
32693,2019.219591218279
32694,2514.568914655034
32695,1960.6499167407862
32696,1591.866633823588
32697,2228.957774522013
32698,1125.11522111793
32699,1578.6254913906137
32700,1199.8286094833456
32701,2621.421100044509
32702,2201.1263103516926
32703,2822.7566711430177
32704,2605.9541548878974
32705,1269.0523461847574
32706,1901.1288411151227
32707,2765.2271413236704
32708,2948.384445702502
32709,2967.8156689598504
32710,1417.5038435615545
32711,2715.242165716508
32712,2654.6827738725724
32713,2577.922715233621
32714,2445.341879871566
32715,2691.036755361619
32716,1350.9233838373793
32717,1697.6846544367781
32718,2561.3634394928745
32719,1810.9572974786315
32720,1149.71553399183
32721,1860.4020339596304
32722,2948.400891477673
32723,1208.8049557335246
32724,2312.5907966262625
32725,3017.9668785884655
32726,1848.9678741170387
32727,2814.4914822998167
32728,2146.2211452397855
32729,3124.172587487897
32730,3228.316736939477
32731,2615.774006537675
32732,1819.284216048006
32733,2080.890745343975
32734,1244.3250554895803
32735,3768.9638359596665
32736,1944.3169275008759
32737,2171.2929174435917
32738,2636.2366755341686
32739,2060.401906117738
32740,2071.9673618674624
32741,3745.638818364972
32742,2491.0013340866735
32743,1816.469973223427
32744,2502.024267748569
32745,1862.5493811421109
32746,1753.6065357827088
32747,2198.261858173221
32748,2186.588219602407
32749,1906.443349549044
32750,2507.6184034694948
32751,2112.096234769697
32752,2427.1874051662876
32753,3713.5024376465335
32754,1838.146997267619
32755,3065.380459667562
32756,1851.665489930652
32757,1647.5806014791508
32758,4406.540834803762
32759,1499.5074438815639
32760,2059.448464382398
32761,2348.9628196312333
32762,1555.8039346776018
32763,2784.9696649930715
32764,1712.2287592017115
32765,3031.3611920574613
32766,1083.5909585629831
32767,1900.880775364191
32768,2288.4329143514024
32769,2345.203611771826
32770,2187.1355414749187
32771,1959.7139134729218
32772,1391.1256084673826
32773,2106.8477337792906
32774,2552.2664425718062
32775,3275.1170278126883
32776,2337.6442990933415
32777,2545.4424716157996
32778,1345.5858340427562
32779,1828.3253974585116
32780,3647.1266820579676
32781,1955.3454817714905
32782,2813.8153693270588
32783,2258.480692864699
32784,2736.3150582975836
32785,2579.985009616019
32786,2168.4558458291967
32787,983.7680624800732
32788,1287.0322063233057
32789,2289.0091808139127
32790,1029.874443333872
32791,1511.8481980841595
32792,2642.065838378554
32793,3580.465407463722
32794,2821.528505201586
32795,1579.0070960605758
32796,1952.0199747311865
32797,2789.547196324896
32798,1229.84913718153
32799,2535.2516399649644
32800,2607.3682055809973
32801,2008.8594158745102
32802,1583.3992569105567
32803,2397.699446531858
32804,2220.5190276109824
32805,2480.464917086841
32806,3156.1056885189364
32807,1880.1928580954145
32808,2872.2009484759333
32809,1603.969314241107
32810,2495.575661149065
32811,2864.675178603673
32812,1660.6510477477627
32813,1770.0768955646706
32814,1951.1729068515847
32815,3311.563222868315
32816,1102.4663756109385
32817,2700.0166086082463
32818,2575.3109114803324
32819,1816.4736670892535
32820,2239.778000695636
32821,1763.3127198654597
32822,2337.4511477635333
32823,3083.5090006368046
32824,2129.4818245071347
32825,1217.9248278437817
32826,3489.604746112046
32827,3524.492804490409
32828,1357.2777187945671
32829,1963.2146144470503
32830,1170.463599114867
32831,2439.4204126504937
32832,1571.6474795671124
32833,3297.265896147958
32834,2622.4067572238428
32835,2431.2179843403983
32836,1496.287487405342
32837,2329.127433875573
32838,1982.9763792001736
32839,3176.904785241737
32840,2072.4278114480217
32841,2310.1771372635108
32842,3924.096353636959
32843,1719.5866794564854
32844,2389.2682680975195
32845,2243.4417175098765
32846,1458.3181964653008
32847,2278.688627046414
32848,2457.958966263748
32849,2532.639407960788
32850,1955.9381421640148
32851,1397.7337791720015
32852,1812.3019320373621
32853,1474.9739349005272
32854,2182.942332833279
32855,2531.516042146027
32856,2768.8939844273855
32857,2533.5935391840862
32858,2476.6843080003664
32859,1655.3505437029503
32860,2219.794643036976
32861,1853.3456714856438
32862,2498.4925588792926
32863,1828.5004844289515
32864,1631.0910303266198
32865,3344.7265077107
32866,1392.637016863705
32867,3047.0809946110376
32868,1679.1985440163994
32869,2682.624164451642
32870,1937.3787817098732
32871,3045.6650687202864
32872,3109.6766857730404
32873,1338.8242048746372
32874,3309.7716294951724
32875,1139.0283374720652
32876,1565.4975690028718
32877,1742.267837184208
32878,2779.924515422669
32879,2096.219921236688
32880,2459.208621420321
32881,1993.5817293510445
32882,2699.9660163811072
32883,1675.2440665492813
32884,1467.1499182093626
32885,2804.2562280672064
32886,2316.5275868587423
32887,1878.1684750123782
32888,1658.6901391794445
32889,1875.2112221976863
32890,1743.346539088645
32891,1615.4707583006377
32892,1757.8584822915163
32893,1636.9522695576275
32894,1855.3496343777338
32895,1368.6265390582025
32896,2695.496815101761
32897,2292.469694045
32898,1915.6877118337488
32899,1919.7160193078084
32900,2198.4008029476063
32901,1353.9584477004637
32902,3529.7678953554077
32903,2432.0550092920107
32904,1050.4044343825622
32905,2705.174726714075
32906,1195.518659669876
32907,2200.2676284114677
32908,2784.587401253274
32909,2289.8958338507264
32910,2297.118527038732
32911,1573.510639171117
32912,2629.638303380696
32913,2128.51223191349
32914,2172.7463296688493
32915,2702.402102143628
32916,2056.3060010301397
32917,1864.9984204305074
32918,1210.9103593873108
32919,2149.2806777575634
32920,1786.8045265665269
32921,1910.3912937111963
32922,1349.9567477508165
32923,2281.780474918761
32924,2280.3702868452456
32925,1274.679572337785
32926,4408.087505332063
32927,3139.315395861578
32928,3238.3528512944977
32929,2705.419601834722
32930,1865.915997844246
32931,2811.832378486244
32932,1062.8542058322423
32933,2520.4820574757027
32934,2076.51061622881
32935,2425.3790129769977
32936,3260.357448603646
32937,2419.0062322751714
32938,3281.199916609434
32939,2272.367011177518
32940,1666.1269783474597
32941,1535.3568398173368
32942,2598.7490395484465
32943,2721.8442602453633
32944,2497.3293842037942
32945,1992.8668692619908
32946,2626.7941150515285
32947,2724.441620155924
32948,2055.4081350696433
32949,2102.72968453751
32950,2150.509763662256
32951,2208.405975669586
32952,1298.839381857292
32953,2333.093227201541
32954,854.7010672359957
32955,1298.1469054309255
32956,2932.752923186844
32957,2499.1271471465325
32958,1072.939125800069
32959,1079.5382795494374
32960,1696.3291727556434
32961,2331.317216026222
32962,3113.2601081811063
32963,1974.345644489983
32964,2636.9310388761805
32965,2560.50853971187
32966,1186.1285973112626
32967,1411.3315883393705
32968,2686.28472988285
32969,3321.681577926168
32970,2210.506617801835
32971,1829.6876774059701
32972,2610.1326868335527
32973,2206.3017087629646
32974,1543.0601099275157
32975,3981.9624699625383
32976,3084.8946086059063
32977,2805.224262956179
32978,2221.628419725311
32979,1993.0040299772938
32980,2077.252562133126
32981,3461.474022790999
32982,1180.8761336244588
32983,2017.4791919920585
32984,1713.2126940173403
32985,2585.557946730058
32986,1536.1066682172263
32987,1567.1981390483538
32988,1819.8581695056364
32989,1632.211257519612
32990,2436.182901832922
32991,2148.8265219170535
32992,1837.8861001403272
32993,1123.9392602064165
32994,3265.845619811642
32995,2612.6095828365255
32996,3219.398798605652
32997,1883.41195845293
32998,2146.865199458594
32999,3756.533138176643
33000,1683.9564787450267
33001,1152.8442471024205
33002,1267.6989524549576
33003,3658.043374218857
33004,2127.51618661772
33005,2728.957857182958
33006,1495.1549672053607
33007,2778.286750890058
33008,2261.815594328747
33009,1156.0213726434952
33010,2245.7196800534703
33011,1762.8860441387737
33012,1919.431225878777
33013,1858.6697175518655
33014,2170.1575691999096
33015,2745.0521778962143
33016,3237.7155307781877
33017,2062.2210175399996
33018,1835.8508920392487
33019,3818.631839596824
33020,1205.5422447015283
33021,2498.6328497580835
33022,2022.7389660475274
33023,1909.1156727262028
33024,2229.829634852778
33025,1124.0160564793828
33026,3106.32937895056
33027,1371.5980007193057
33028,2466.3677717306673
33029,1964.9346547629154
33030,1468.4561379349109
33031,2195.0750618606608
33032,1454.7873459862
33033,2579.3408804248033
33034,1519.8278294483234
33035,1924.2779174079126
33036,1992.2849625140743
33037,2110.3855474298057
33038,1976.1967485249725
33039,2269.3991859249804
33040,2823.051080089361
33041,2941.227228658087
33042,1986.4301998050082
33043,2290.217024657432
33044,1234.608189251699
33045,2239.2167997976526
33046,1928.7205546799134
33047,2271.223465250911
33048,1603.7017946864107
33049,2788.5051867168513
33050,1933.0928655994312
33051,2293.1041760365324
33052,2976.627465642475
33053,3284.3709135412587
33054,2512.485127481965
33055,4299.472950898162
33056,2742.8069130521794
33057,1610.036534059519
33058,2292.1141764429403
33059,2449.5686069312414
33060,1957.489075398148
33061,2081.060496955513
33062,2327.826844594858
33063,922.1154450769859
33064,1676.8905472540428
33065,2403.873834238154
33066,2878.5184349885553
33067,2561.4435851292774
33068,2184.4757795829923
33069,3150.3914947832413
33070,1801.2456249488744
33071,2059.126701767103
33072,1625.3509515962628
33073,1825.80830146904
33074,2751.8851816556694
33075,1686.262055310892
33076,4022.936416697387
33077,1435.2324917684768
33078,3265.8527784964235
33079,1900.5047799546255
33080,2047.6030088736254
33081,2118.937446440968
33082,2985.7115479242966
33083,2374.2698720681524
33084,1662.3079129206562
33085,1365.1737028366379
33086,1602.4407862561475
33087,2184.982929351169
33088,1998.9611130462395
33089,2140.2342065412868
33090,1059.4896621649382
33091,2117.544985551907
33092,1972.7169938807306
33093,1548.1973316538167
33094,1793.4690863995056
33095,1671.8755392262724
33096,1704.0608546854291
33097,1694.1489566297644
33098,1610.805603027748
33099,2072.136309392342
33100,2315.3096007301847
33101,1643.5897957894513
33102,1677.7172992933251
33103,2574.3090702651134
33104,2903.7479937945136
33105,1955.410564771397
33106,2006.9036580629438
33107,1762.7701861697824
33108,2173.3680492486546
33109,2024.5107547266293
33110,3483.72623053972
33111,1733.8848673643502
33112,1483.2048162493672
33113,1972.4503504068389
33114,2018.1046556981498
33115,2082.056613165091
33116,1728.0792436461434
33117,1910.371610615088
33118,1522.547672947796
33119,2018.1823172340728
33120,2527.8567446383972
33121,1167.840059438959
33122,2447.0530703857453
33123,3149.8151319532662
33124,2304.8557635419884
33125,2280.9948045198676
33126,2017.8059408440045
33127,1366.416045829381
33128,2683.083714387567
33129,2233.077103571954
33130,2472.2142662765928
33131,2571.4291233173253
33132,2228.891247852061
33133,3162.533022775344
33134,1176.9915817361386
33135,1901.7391488807586
33136,2100.617871442976
33137,3211.4516836368166
33138,3134.7439910639287
33139,2147.658820949378
33140,1768.4659871993372
33141,1874.3157491037264
33142,3848.316235088023
33143,1436.1057717100075
33144,1952.2597100777662
33145,2126.0333697447954
33146,1521.9612407963623
33147,1744.4713285580906
33148,1776.3956630703528
33149,1154.3163261564891
33150,3420.659845201929
33151,1480.7489004526506
33152,2050.187735979043
33153,1489.1482202025693
33154,2064.885742764488
33155,1963.2986515263763
33156,1698.8274263470826
33157,1897.1026807738272
33158,2428.432116143732
33159,1290.360641915641
33160,2146.533681522461
33161,2834.180000614419
33162,842.4613545639841
33163,2358.929723196339
33164,2818.2141300409367
33165,1984.7748362600928
33166,1923.3102110089349
33167,1701.796347289599
33168,1836.216165010133
33169,1486.2649183090462
33170,2763.26563305439
33171,1734.4456748364184
33172,1899.0786443572442
33173,1796.7130447679683
33174,2735.4736925980283
33175,1524.8814225291123
33176,1542.7246266748484
33177,2386.1799730232433
33178,1053.745783393513
33179,3157.9675317884303
33180,1907.8084690365201
33181,1843.602332580512
33182,1759.3906768887412
33183,1904.848751893855
33184,2604.4261642762845
33185,2357.168958929332
33186,3383.0460935497804
33187,2545.6601232508074
33188,1376.587812393607
33189,1528.1614417221504
33190,3143.811614851679
33191,1356.167561377112
33192,1717.8657609179925
33193,2036.6900123545888
33194,1355.628100235505
33195,2430.8481607599097
33196,2070.429751751019
33197,1392.426063244093
33198,1168.1171456775419
33199,2360.3589609417063
33200,3064.1413301656607
33201,775.4957875858765
33202,1949.2747173650325
33203,2906.2855620906257
33204,1867.317767830204
33205,2473.4800668212724
33206,2494.954506366148
33207,2377.3132239165093
33208,1822.9956240485285
33209,1824.2206703538945
33210,2790.024762685944
33211,2771.864499140163
33212,2770.6861731062572
33213,2066.1988928050832
33214,1845.1856872681456
33215,2386.857313968505
33216,1685.1483948040855
33217,2334.148350212774
33218,1577.5263650106085
33219,2092.3298902622746
33220,2189.465124354205
33221,1751.0116123406538
33222,2333.2006989410684
33223,1836.4763715159347
33224,1836.1489191750816
33225,2474.9214213716245
33226,3087.69175892445
33227,1351.1586208140357
33228,2146.797691010351
33229,3038.175087816163
33230,1444.680325225803
33231,1931.3673766869915
33232,2136.113791005414
33233,2175.7079856482637
33234,2733.7556890204587
33235,1689.6546584830226
33236,2137.3418382263358
33237,2711.8751478623067
33238,1884.2133694972335
33239,2147.790854723378
33240,2582.696909628962
33241,1383.2723220165383
33242,2404.3272573762715
33243,1721.1224531339176
33244,2028.46036408052
33245,1587.1572527426138
33246,2080.7192255396585
33247,2533.7762885893862
33248,1880.1185483709608
33249,2669.973749711025
33250,2684.8865395734556
33251,1294.2348002156693
33252,1468.4439275734821
33253,2005.15221990359
33254,1819.2011038151181
33255,2748.262376254429
33256,1562.4193723076473
33257,1177.949218130967
33258,3022.7385791579836
33259,1960.1836847313832
33260,3822.374454058611
33261,3206.825050567571
33262,3278.0754986438806
33263,1882.7799863589905
33264,1461.35248277745
33265,2596.106459183128
33266,1389.2411901204944
33267,3486.727169372197
33268,2435.4441745629124
33269,2609.0789987258463
33270,3610.410580542089
33271,2111.8216406832144
33272,2547.283075043547
33273,1240.7900308371215
33274,1771.3650666281023
33275,2384.6479603049324
33276,1564.2742878291233
33277,2624.201056781737
33278,3328.428455997598
33279,1082.3998789717755
33280,2092.8394623038453
33281,2749.7305645305105
33282,1349.3583540746477
33283,1753.9998272476923
33284,2116.0922911136436
33285,1683.9106970176595
33286,1660.5034580499412
33287,2575.3302348097873
33288,2968.961911511831
33289,2031.6253332473154
33290,2640.086779195876
33291,2509.4293466245904
33292,1741.730439650125
33293,2379.7480522922992
33294,1192.8332531794551
33295,2278.641484043761
33296,2246.2325267970964
33297,2729.770276144694
33298,2729.565605576327
33299,1057.5867289720572
33300,2280.3285094082767
33301,1587.471259959663
33302,1295.3198346423762
33303,2664.784449290639
33304,1963.1849527294285
33305,991.7296063483623
33306,2329.093211590453
33307,1961.1087550164334
33308,3058.542725727831
33309,2166.4737556916157
33310,2130.3817005369892
33311,2042.9799026379492
33312,1618.8107856849683
33313,320.8884758771396
33314,2098.5586755528466
33315,3804.1748823815187
33316,1952.492725835395
33317,1740.386511190697
33318,2619.262984147547
33319,1071.766496074691
33320,1334.5127162780932
33321,2169.5218794687926
33322,2253.0387924443958
33323,1627.5854087465991
33324,1732.198076691604
33325,1834.3747016303444
33326,1682.7278024679479
33327,2857.679199784384
33328,2563.043538897674
33329,2500.782940238871
33330,3008.8990074231924
33331,993.7686728881654
33332,1902.2713488854
33333,2095.0227897037967
33334,1088.663188338402
33335,1953.2136819004386
33336,3648.857570476862
33337,1803.458134707298
33338,2937.32021590951
33339,2286.6195825920136
33340,2613.1292048434616
33341,1701.7136131846132
33342,1112.4682556699358
33343,3054.0163789948083
33344,4033.762965808564
33345,2463.7503869444026
33346,2497.324489646169
33347,3169.97449865237
33348,1143.4452590024134
33349,2436.6869672683415
33350,2860.21870765679
33351,1582.306420001334
33352,1960.7411349571234
33353,3024.004344253632
33354,1657.9151350956704
33355,2309.785980442109
33356,918.8460672011288
33357,1644.4765087023452
33358,1843.6194692107824
33359,2499.4332833439908
33360,2033.1419529225734
33361,2344.2010548604003
33362,2108.630867747121
33363,2748.6219580138413
33364,1866.0842540405424
33365,1322.7970333037645
33366,2302.4034494569296
33367,1177.6126271158516
33368,2401.1366139184997
33369,2586.5493163030424
33370,1492.7613225757616
33371,2808.824630020903
33372,2961.37762576767
33373,2362.755012593073
33374,2297.0607253026164
33375,3370.769238615175
33376,1380.6681815518737
33377,3513.1757720757614
33378,1975.4347343706252
33379,2554.194961524964
33380,2654.5480785484224
33381,2918.8744159307735
33382,1217.3039960862861
33383,875.4542291817263
33384,2588.3026049256114
33385,2673.0708354709604
33386,2327.811728284765
33387,1706.8766635706386
33388,1975.716963188521
33389,2057.429696090598
33390,1852.1227977742678
33391,1774.9376421190484
33392,2381.4483743231704
33393,2725.303350928576
33394,1825.5495172864391
33395,2181.2254611228936
33396,2592.368689646139
33397,2303.9260888467734
33398,929.4499637960225
33399,3165.906908468471
33400,3208.641560796798
33401,2375.6513879075596
33402,2065.607984164804
33403,4501.162925669943
33404,1645.6408377794774
33405,2072.3013130689264
33406,2001.0865273933598
33407,1351.367570159323
33408,2458.803561759826
33409,2109.5560040936725
33410,2102.7077690835144
33411,1282.0117343164106
33412,1838.0461745288142
33413,2399.4282568762314
33414,1368.2137124345509
33415,1675.734621177783
33416,1409.1079077944275
33417,1799.2944256399805
33418,3308.9181618438624
33419,1811.6089588645857
33420,1395.531376282504
33421,3266.8099019488195
33422,2544.707261295805
33423,3332.0136688202692
33424,1517.7737355773743
33425,1841.4259575860901
33426,2091.7348783745265
33427,3268.7023101058694
33428,1721.8184485702316
33429,1533.7983689558428
33430,3323.616338607608
33431,2024.6968737978698
33432,1501.9551849308355
33433,2229.6968990071923
33434,1788.591693786058
33435,1385.5245801485512
33436,1284.8010318280467
33437,2243.142158359391
33438,1663.9598321939327
33439,2050.876289169982
33440,1562.927093395373
33441,1694.049770311588
33442,1120.4642035413028
33443,2029.2418398720583
33444,2158.696086309304
33445,1535.156565093961
33446,2919.8462901337925
33447,956.0565511429777
33448,1233.9339224200394
33449,2757.807951372189
33450,2531.102374762851
33451,2814.6419113704137
33452,3083.86297472373
33453,2954.5666658750774
33454,2395.2967326594703
33455,2069.978425585575
33456,1998.9613184447467
33457,2662.902031985878
33458,2458.575792983897
33459,2072.513743800132
33460,1910.7493697546295
33461,1512.6657131416744
33462,2784.48335460505
33463,1622.6995230227062
33464,2443.1017586552084
33465,1194.7253342603726
33466,2271.419844254099
33467,2781.096872396679
33468,1711.8631758298234
33469,2774.5704992693254
33470,3338.524761674225
33471,2781.668547488474
33472,3139.354370797303
33473,1367.7661759384587
33474,2117.402370730104
33475,994.5493112817962
33476,2405.739431743395
33477,1153.5441306716884
33478,2230.9552829322306
33479,2120.8178652450747
33480,1487.8432382744584
33481,2171.461565646385
33482,1465.3475556285216
33483,1530.5365518005196
33484,2288.9601897053176
33485,3061.687552369808
33486,2216.7644948038132
33487,2267.078696415806
33488,2479.943930375986
33489,3526.9898139714023
33490,1822.0092222684577
33491,3233.3672088027506
33492,2272.5983117725355
33493,2717.2902020861056
33494,1304.2154232865805
33495,1908.2613886769793
33496,1977.1437662201474
33497,2639.4456360867603
33498,1935.5080783929573
33499,2604.032149393779
33500,3099.479038735016
33501,1913.3509603755774
33502,1813.2357992958682
33503,2243.388924957048
